modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-f1)-File)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-f1).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-f1).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-File)-f1)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-File).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2-File).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2.content)-Blob)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2.index)-s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((f2.index)-sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File&f1).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File&f1).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File&f2).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File&f2).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f1)-f2)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f1).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f1).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f2)-f1)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f2).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File+f2).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f1)-f2)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f1).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f1).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f2)-f1)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f2).content)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File-f2).index)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File.content)-Blob)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File.index)-s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((File.index)-sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD-heads).s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD-heads).sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD-heads).State)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD-heads).univ)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.s).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.s).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.s).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.sp).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.sp).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.sp).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.State).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.State).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.State).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.univ).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.univ).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((HEAD.univ).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads&HEAD).s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads&HEAD).sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads&HEAD).State)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads&HEAD).univ)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads+HEAD).s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads+HEAD).sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads+HEAD).State)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads+HEAD).univ)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads-HEAD).s)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads-HEAD).sp)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads-HEAD).State)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads-HEAD).univ)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.s).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.s).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.s).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.sp).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.sp).heads)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.sp).refs)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.State).HEAD)",,,,,,10067.29
git,completion/git-complete.als,575,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((heads.State).heads)",,,,,,10067.29
