modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).Node)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~name).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).Node)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~parent).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous)-previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous).c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous).Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~previous).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath)-samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).Node)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~samepath).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~stored).Object)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~stored).stored)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~stored).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~tree).c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~tree).Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~tree).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~tree).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((~tree).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(Blob.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(conflict.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(merging.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(merging.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(previous.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(samepath.samepath))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(univ.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(~conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(~previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*(~samepath))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(*samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(Blob.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(conflict.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(merging.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(merging.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(previous.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(samepath.samepath))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(univ.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(~conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(~previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^(~samepath))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(^samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo&(belongsTo.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo&(samepath.belongsTo))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo+(belongsTo.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo+(samepath.belongsTo))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo-(belongsTo.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo-(samepath.belongsTo))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(*previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(^previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(c-Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(c.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(Commit&c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(Commit+c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(Commit-c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(Commit.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(Name.refs))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(previous.c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(previous.Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(previous.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(previous.tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(previous.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(tree.Tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(tree.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(univ.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(univ.refs))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.(~previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(belongsTo.univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(Blob.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(conflict.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(conflict.univ))",,,,,,8059.368166
