modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.Dir).current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.Dir).name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.Dir).parent)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.Dir).samepath)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.univ).belongsTo)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.univ).current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.univ).name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.univ).parent)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((parent.univ).samepath)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.Commit)-Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.Commit).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.Commit).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.previous)-previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.tree)-tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.univ)-Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.univ).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((previous.univ).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.s).Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.s).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.s).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.s).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.State).Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.State).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.State).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.State).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.univ).Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.univ).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.univ).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((refs.univ).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.belongsTo)-belongsTo)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.current)-current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.name)-name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.Node).belongsTo)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.Node).current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.Node).name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.Node).parent)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.Node).samepath)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.parent)-parent)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.samepath)-samepath)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.univ).belongsTo)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.univ).current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.univ).name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.univ).parent)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((samepath.univ).samepath)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((stored.s).stored)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((stored.State).stored)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((stored.univ).stored)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.s).content)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.s).Tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.s).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.State).content)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.State).Tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.State).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.univ).content)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.univ).Tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tbc.univ).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.Tree)-Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.Tree).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.Tree).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.univ)-Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.univ).previous)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((tree.univ).tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.conflict)-Blob)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.content)-Blob)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.current)-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.HEAD)-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.heads)-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.index)-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.merging)-conflict)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.parent)-Dir)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.previous)-Commit)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.stored)-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((univ.tree)-Tree)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~conflict)-conflict)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~conflict).Blob)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~conflict).conflict)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~conflict).merging)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~conflict).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~content).content)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~content).f)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~content).File)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~content).index)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~content).univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~current).belongsTo)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~current).current)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~current).name)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.((~current).Node)",,,,,,6562.77075
