modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~current).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~HEAD).HEAD)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~HEAD).heads)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~HEAD).Name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~HEAD).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~HEAD).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~heads).HEAD)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~heads).heads)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~heads).Name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~heads).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~heads).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~index).content)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~index).File)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~index).index)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~index).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).Node)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~name).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).Node)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~parent).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous)-previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous).c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous).Commit)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~previous).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath)-samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).Node)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~samepath).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~stored).Object)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~stored).stored)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~stored).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~tree).c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~tree).Commit)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~tree).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~tree).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((~tree).univ)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(Blob.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(conflict.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(merging.Blob))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(merging.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(previous.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(univ.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(~conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(~previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (*samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(Blob.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(conflict.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(merging.Blob))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(merging.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(previous.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(univ.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(~conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(~previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (^samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo&(belongsTo.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo&(samepath.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo+(belongsTo.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo+(samepath.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo-(belongsTo.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo-(samepath.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(*previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(^previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(c-Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(c.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(Commit&c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(Commit+c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(Commit-c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(Commit.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(Name.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(previous.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(previous.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(previous.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(previous.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(previous.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(tree.p))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(tree.Tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(tree.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(univ.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(univ.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.(~previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.Commit)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (belongsTo.univ)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(Blob.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(conflict.Blob))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(conflict.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(File.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(univ.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob&(univ.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(Blob.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(conflict.Blob))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(conflict.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(File.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(univ.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob+(univ.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(Blob.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(conflict.Blob))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(conflict.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(File.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(univ.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob-(univ.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(*conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(^conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(Blob.merging))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(conflict.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(conflict.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(merging.Blob))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(merging.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(merging.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.(univ.merging))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.conflict)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Blob.merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(c-Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(c.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(Commit-c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(Commit.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(previous.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(previous.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(previous.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(tree.p))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(tree.Tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(tree.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c&(univ.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(c.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(Commit.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(previous.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(previous.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(previous.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(tree.p))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(tree.Tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(tree.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c+(univ.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(c.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(Commit.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(previous.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(previous.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(previous.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(tree.p))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(tree.Tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(tree.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-(univ.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c-Commit)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c.(*previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c.(^previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c.(Name.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c.(previous.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (c.(previous.tree))",,,,,,8941.803541
