modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ)-Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.conflict)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.content)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.current)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.HEAD)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.heads)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.index)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.merging)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.parent)-Dir)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.previous)-Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.stored)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.tree)-Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).Node)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).Name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).Name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).Node)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).Node)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous)-previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath)-samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).Node)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).Object)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(samepath.samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(samepath.samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo&(belongsTo.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo&(samepath.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo+(belongsTo.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo+(samepath.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo-(belongsTo.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo-(samepath.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(*previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(^previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(Commit.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(Name.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(tree.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(tree.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(univ.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(univ.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(~previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(*conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(^conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(Commit.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(previous.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(previous.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(tree.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(tree.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(univ.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(Commit.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(previous.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(previous.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(tree.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(tree.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(univ.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(Commit.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(previous.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(previous.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(tree.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(tree.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(univ.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(*previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(^previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(Name.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(tree.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(univ.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(merging.univ))",,,,,,6217.514375
