modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.content)-Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.current)-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.HEAD)-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.heads)-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.index)-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.merging)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.parent)-Dir)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.previous)-Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.stored)-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((univ.tree)-Tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~conflict).Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~conflict).conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~conflict).merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~conflict).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~content).content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~content).File)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~content).index)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~content).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).Node)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~current).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~HEAD).HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~HEAD).heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~HEAD).Name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~HEAD).refs)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~HEAD).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~heads).HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~heads).heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~heads).Name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~heads).refs)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~heads).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~index).content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~index).File)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~index).index)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~index).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).Node)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~name).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).Node)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~parent).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~previous)-previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~previous).Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~previous).previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~previous).tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~previous).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath)-samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).Node)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~samepath).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~stored).Object)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~stored).stored)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~stored).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~tree).Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~tree).previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~tree).tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((~tree).univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(*samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(^samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo&(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo&(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo+(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo+(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo-(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo-(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(*previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(^previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(Commit.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(Name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(previous.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(previous.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(tree.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(tree.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(univ.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(univ.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(belongsTo.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob&(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob+(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob-(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(*conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(^conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Blob.merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(Commit.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(previous.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(previous.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(tree.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(tree.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit&(univ.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(Commit.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(previous.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(previous.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(tree.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(tree.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit+(univ.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(Commit.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(previous.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(previous.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(tree.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(tree.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit-(univ.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(*previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(^previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(Name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.(univ.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Commit.tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict&(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict+(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict-(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(^conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(merging.conflict))",,,,,,6182.788042
