modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~name).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~name).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~name).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).Node)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~parent).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~previous)-previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~previous).Commit)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~previous).previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~previous).tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~previous).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath)-samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).Node)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~samepath).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~stored).Object)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~stored).stored)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~stored).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~tree).Commit)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~tree).previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~tree).tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((~tree).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(*samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(^samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo&(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo&(samepath.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo+(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo+(samepath.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo-(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo-(samepath.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(*previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(^previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(Commit.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(Name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(previous.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(previous.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(tree.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(tree.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(univ.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(univ.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.Commit)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(belongsTo.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(Blob.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(conflict.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(conflict.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(f.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(File.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(univ.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob&(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(Blob.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(conflict.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(conflict.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(f.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(File.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(univ.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob+(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(Blob.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(conflict.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(conflict.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(f.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(File.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(univ.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob-(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(*conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(^conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(conflict.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(merging.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Blob.merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(Commit.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(previous.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(previous.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(tree.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(tree.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit&(univ.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(Commit.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(previous.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(previous.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(tree.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(tree.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit+(univ.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(Commit.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(previous.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(previous.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(tree.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(tree.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit-(univ.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(*previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(^previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(Name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(tree.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.(univ.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Commit.tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict&(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict+(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict-(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(^conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(Blob.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(conflict.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(conflict.(conflict.merging))",,,,,,6647.730292
