modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((~stored).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((~tree).Commit)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((~tree).previous)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((~tree).tree)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((~tree).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(Blob.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(conflict.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(merging.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(merging.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(previous.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(samepath.samepath))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(univ.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(~conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(~previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*(~samepath))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*previous)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (*samepath)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(Blob.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(conflict.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(merging.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(merging.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(previous.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(samepath.samepath))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(univ.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(~conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(~previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^(~samepath))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^previous)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (^samepath)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo&(belongsTo.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo&(samepath.belongsTo))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo+(belongsTo.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo+(samepath.belongsTo))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo-(belongsTo.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo-(samepath.belongsTo))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(*previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(^previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(Commit.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(Name.refs))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(previous.Commit))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(previous.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(previous.tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(previous.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(tree.Tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(tree.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(univ.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(univ.refs))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.(~previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.Commit)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.previous)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.tree)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (belongsTo.univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(Blob.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(conflict.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(conflict.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(f.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(File.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(univ.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob&(univ.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(Blob.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(conflict.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(conflict.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(f.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(File.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(univ.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob+(univ.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(Blob.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(conflict.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(conflict.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(f.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(File.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(univ.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob-(univ.content))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(*conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(^conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(Blob.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(conflict.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(conflict.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(merging.Blob))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(merging.conflict))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(merging.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.(univ.merging))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Blob.merging)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(Commit.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(previous.Commit))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(previous.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(tree.Tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(tree.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit&(univ.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(Commit.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(previous.Commit))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(previous.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(tree.Tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(tree.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit+(univ.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(Commit.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(previous.Commit))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(previous.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(tree.Tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(tree.univ))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit-(univ.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(*previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(^previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(Name.refs))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(previous.previous))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(previous.tree))",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in (Commit.(tree.content))",,,,,,6533.863459
