modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((refs.State).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((refs.univ).Commit)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((refs.univ).previous)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((refs.univ).tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((refs.univ).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.belongsTo)-belongsTo)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.current)-current)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n)-n)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n).belongsTo)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n).current)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n).name)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n).parent)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.n).samepath)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.name)-name)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node)-n)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node).belongsTo)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node).current)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node).name)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node).parent)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.Node).samepath)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.parent)-parent)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.samepath)-samepath)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ)-n)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ).belongsTo)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ).current)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ).name)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ).parent)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((samepath.univ).samepath)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((stored.s).stored)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((stored.State).stored)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((stored.univ).stored)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.s).content)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.s).Tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.s).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.State).content)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.State).Tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.State).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.univ).content)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.univ).Tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tbc.univ).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.Tree)-Commit)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.Tree).previous)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.Tree).tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.univ)-Commit)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.univ).previous)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((tree.univ).tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.conflict)-Blob)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.content)-Blob)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.current)-s)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.HEAD)-s)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.heads)-s)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.index)-s)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.merging)-conflict)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.parent)-Dir)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.previous)-Commit)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.samepath)-n)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.stored)-s)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((univ.tree)-Tree)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~conflict)-conflict)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~conflict).Blob)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~conflict).conflict)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~conflict).merging)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~conflict).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~content).content)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~content).f)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~content).File)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~content).index)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~content).univ)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~current).belongsTo)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~current).current)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~current).n)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~current).name)",,,,,,8395.205209
git,completion/git-complete.als,508,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.((~current).Node)",,,,,,8395.205209
