modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((*conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((~tree).Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((~tree).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((~tree).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((~tree).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(merging.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(merging.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(samepath.samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(univ.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(~conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*(~samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (*samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(merging.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(merging.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(samepath.samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(univ.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(~conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^(~samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (^samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo&(belongsTo.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo&(samepath.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo+(belongsTo.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo+(samepath.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo-(belongsTo.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo-(samepath.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(*previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(^previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(Commit.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(Name.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(previous.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(previous.tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(previous.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(tree.Tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(tree.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(univ.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(univ.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (belongsTo.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(Blob.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(conflict.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(conflict.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(File.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(univ.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob&(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(Blob.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(conflict.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(conflict.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(File.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(univ.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob+(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(Blob.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(conflict.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(conflict.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(File.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(univ.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob-(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(*conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(^conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(conflict.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(merging.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(merging.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(merging.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.(univ.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Blob.merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(Commit.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(previous.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(previous.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(tree.Tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(tree.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit&(univ.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(Commit.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(previous.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(previous.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(tree.Tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(tree.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit+(univ.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(Commit.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(previous.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(previous.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(tree.Tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(tree.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit-(univ.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(*previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(^previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(Name.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(previous.tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(tree.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.(univ.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Commit.tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(merging.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(merging.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(univ.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict&(~conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict+(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict+(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (conflict+(merging.Blob))",,,,,,6921.106416
