modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.Node).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.Node).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.parent)-parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.samepath)-samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.univ).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.univ).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.univ).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.univ).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.univ).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((stored.s).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((stored.State).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((stored.univ).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.s).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.s).Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.s).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.State).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.State).Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.State).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.univ).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.univ).Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tbc.univ).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.Tree)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.Tree).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.Tree).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.univ)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.univ).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((tree.univ).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.conflict)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.content)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.current)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.HEAD)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.heads)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.index)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.merging)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.parent)-Dir)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.previous)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.stored)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((univ.tree)-Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~conflict)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~conflict).Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~conflict).conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~conflict).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~conflict).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~content).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~content).File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~content).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~content).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).Node)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~current).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~HEAD).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~HEAD).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~HEAD).Name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~HEAD).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~HEAD).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~heads).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~heads).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~heads).Name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~heads).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~heads).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~index).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~index).File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~index).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~index).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).Node)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~name).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).Node)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~parent).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~previous)-previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~previous).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~previous).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~previous).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~previous).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath)-samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).Node)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~samepath).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~stored).Object)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~stored).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~stored).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~tree).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~tree).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~tree).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((~tree).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(samepath.samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(~previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*(~samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(*samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(samepath.samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(~previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^(~samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(^samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo&(belongsTo.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo&(samepath.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo+(belongsTo.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo+(samepath.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo-(belongsTo.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo-(samepath.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(*previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(^previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(Commit.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(Name.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(previous.Commit))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(previous.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(previous.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(tree.Tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(tree.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(univ.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(univ.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.(~previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(belongsTo.univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(Blob.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(conflict.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(conflict.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(File.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(univ.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob&(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(Blob.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(conflict.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(conflict.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(File.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(univ.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob+(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(Blob.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(conflict.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(conflict.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(File.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(univ.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob-(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(*conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(^conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(conflict.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(merging.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Blob.merging)",,,,,,6189.0625
