modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((*conflict)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.s).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.State).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.State).Tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.State).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.univ).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.univ).Tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tbc.univ).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.Tree)-Commit)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.Tree).previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.Tree).tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.univ)-Commit)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.univ).previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((tree.univ).tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.conflict)-Blob)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.content)-Blob)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.current)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.HEAD)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.heads)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.index)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.merging)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.parent)-Dir)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.previous)-Commit)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.stored)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((univ.tree)-Tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~conflict)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~conflict).Blob)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~conflict).conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~conflict).merging)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~conflict).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~content).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).Node)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~current).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~HEAD).HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~HEAD).heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~HEAD).Name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~HEAD).refs)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~HEAD).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~heads).HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~heads).heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~heads).Name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~heads).refs)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~heads).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~index).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).Node)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~name).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).Node)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~parent).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~previous)-previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~previous).Commit)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~previous).previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~previous).tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~previous).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath)-samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).Node)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~samepath).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~stored).Object)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~stored).stored)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~stored).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~tree).Commit)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~tree).previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~tree).tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((~tree).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(Blob.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(conflict.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(merging.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(merging.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(previous.previous))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(samepath.samepath))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(univ.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(~conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(~previous))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*(~samepath))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(*samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(Blob.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(conflict.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(merging.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(merging.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(previous.previous))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(samepath.samepath))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(univ.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(~conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(~previous))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^(~samepath))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(^conflict)",,,,,,7366.998834
