modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((*conflict)-conflict)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.Node).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.Node).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.Node).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.Node).samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.parent)-parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.samepath)-samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.univ).belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.univ).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.univ).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.univ).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((samepath.univ).samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((stored.s).stored)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((stored.State).stored)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((stored.univ).stored)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.s).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.s).Tree)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.s).univ)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.State).content)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.State).Tree)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.State).univ)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.univ).content)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.univ).Tree)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tbc.univ).univ)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.Tree)-Commit)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.Tree).previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.Tree).tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.univ)-Commit)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.univ).previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((tree.univ).tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.conflict)-Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.content)-Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.current)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.HEAD)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.heads)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.index)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.merging)-conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.parent)-d)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.parent)-Dir)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.previous)-Commit)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.stored)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((univ.tree)-Tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~conflict)-conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~conflict).Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~conflict).conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~conflict).merging)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~conflict).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~content).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~content).File)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~content).index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~content).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).Node)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).parent)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).samepath)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~current).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~HEAD).HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~HEAD).heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~HEAD).Name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~HEAD).refs)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~HEAD).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~heads).HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~heads).heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~heads).Name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~heads).refs)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~heads).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~index).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~index).File)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~index).index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~index).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).Node)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).parent)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).samepath)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~name).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).belongsTo)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).current)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).name)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).Node)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~parent).univ)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~previous)-previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~previous).Commit)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~previous).previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~previous).tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~previous).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath)-samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).belongsTo)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).current)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).name)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).Node)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((~samepath).samepath)",true,true,false,true,false,8110.080125
