modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.belongsTo)-belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.current)-current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.name)-name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.parent)-parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.samepath)-samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.s).stored)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.State).stored)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.univ).stored)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).Tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).Tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).Tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree)-Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree).previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ)-Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ).previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.conflict)-Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.content)-Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.current)-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.HEAD)-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.heads)-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.index)-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.merging)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.parent)-Dir)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.previous)-Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.stored)-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.tree)-Tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).merging)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).f)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).File)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).index)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).Node)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).heads)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).Name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).refs)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).heads)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).Name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).refs)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).f)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).File)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).index)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).Node)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).Node)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous)-previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath)-samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).Node)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).Object)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).stored)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(Blob.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(conflict.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(merging.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(merging.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(univ.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(Blob.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(conflict.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(merging.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(merging.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(univ.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo&(belongsTo.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo&(samepath.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo+(belongsTo.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo+(samepath.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo-(belongsTo.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo-(samepath.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(*previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(^previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(Commit.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(Name.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.Commit))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(tree.Tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(tree.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(univ.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(univ.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(Blob.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(conflict.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(conflict.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(f.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(File.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(univ.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(Blob.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(conflict.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(conflict.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(f.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(File.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(univ.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(Blob.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(conflict.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(conflict.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(f.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(File.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(univ.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(*conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(^conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(Blob.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(conflict.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(conflict.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.univ))",,,,,,7440.54175
