modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~content).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).Node)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~current).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~HEAD).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~HEAD).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~HEAD).Name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~HEAD).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~HEAD).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~heads).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~heads).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~heads).Name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~heads).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~heads).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~index).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).Node)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~name).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).Node)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~parent).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~previous)-previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~previous).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~previous).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~previous).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~previous).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath)-samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).Node)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~samepath).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~stored).Object)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~stored).stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~stored).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~tree).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~tree).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~tree).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~tree).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(Blob.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(conflict.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(merging.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(merging.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(previous.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(samepath.samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(univ.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(~conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(~previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*(~samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (*samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(Blob.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(conflict.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(merging.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(merging.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(previous.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(samepath.samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(univ.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(~conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(~previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^(~samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (^samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo&(belongsTo.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo&(samepath.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo+(belongsTo.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo+(samepath.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo-(belongsTo.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo-(samepath.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(*previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(^previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(Commit.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(Name.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(previous.Commit))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(previous.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(previous.tree))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(previous.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(tree.Tree))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(tree.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(univ.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(univ.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.(~previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (belongsTo.univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(Blob.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(conflict.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(conflict.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(f1.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(f2.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(File.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(univ.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob&(univ.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(Blob.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(conflict.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(conflict.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(f1.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(f2.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(File.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(univ.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob+(univ.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(Blob.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(conflict.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(conflict.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(f1.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(f2.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(File.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(univ.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob-(univ.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(*conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(^conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(Blob.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(conflict.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(conflict.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(merging.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(merging.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(merging.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.(univ.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Blob.merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Commit&(Commit.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Commit&(previous.Commit))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Commit&(previous.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Commit&(tree.Tree))",,,,,,6662.554542
