modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~name).parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~name).samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~name).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).Node)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~parent).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~previous)-previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~previous).Commit)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~previous).previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~previous).tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~previous).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath)-samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).Node)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~samepath).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~stored).Object)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~stored).stored)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~stored).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~tree).Commit)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~tree).previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~tree).tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((~tree).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(~conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(~previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(*samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(~conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(~previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(^samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo&(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo&(samepath.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo+(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo+(samepath.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo-(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo-(samepath.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(*previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(^previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(Commit.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(Name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(previous.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(previous.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(tree.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(tree.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(univ.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(univ.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.(~previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.Commit)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(belongsTo.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(Blob.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(conflict.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(conflict.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(f1.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(f2.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(File.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(univ.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob&(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(Blob.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(conflict.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(conflict.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(f1.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(f2.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(File.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(univ.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob+(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(Blob.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(conflict.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(conflict.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(f1.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(f2.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(File.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(univ.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob-(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(*conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(^conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(conflict.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(merging.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Blob.merging)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(Commit.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(previous.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(previous.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(tree.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(tree.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit&(univ.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(Commit.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(previous.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(previous.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(tree.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(tree.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit+(univ.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(Commit.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(previous.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(previous.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(tree.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(tree.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit-(univ.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(*previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(^previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(Name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(tree.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(univ.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(~conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(merging.Blob))",,,,,,6599.055291
