modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((*conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tbc.univ).Tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tbc.univ).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.Tree)-Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.Tree).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.Tree).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.univ)-Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.univ).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((tree.univ).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.conflict)-Blob)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.content)-Blob)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.current)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.HEAD)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.heads)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.index)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.merging)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.parent)-Dir)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.previous)-Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.stored)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((univ.tree)-Tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~conflict).Blob)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~conflict).conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~conflict).merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~conflict).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~content).content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~content).File)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~content).index)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~content).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).Node)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~current).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~HEAD).HEAD)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~HEAD).heads)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~HEAD).Name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~HEAD).refs)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~HEAD).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~heads).HEAD)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~heads).heads)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~heads).Name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~heads).refs)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~heads).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~index).content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~index).File)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~index).index)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~index).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).Node)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~name).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).Node)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~parent).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~previous)-previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~previous).Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~previous).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~previous).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~previous).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath)-samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).Node)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~samepath).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~stored).Object)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~stored).stored)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~stored).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~tree).Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~tree).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~tree).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((~tree).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(Blob.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(conflict.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(merging.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(merging.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(samepath.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(univ.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(~conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*(~samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (*samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(Blob.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(conflict.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(merging.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(merging.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(samepath.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(univ.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(~conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^(~samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (^samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo&(belongsTo.previous))",,,,,,6186.681917
