modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).Name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).Node)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).Node)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous)-previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath)-samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).Node)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).Object)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).stored)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(Blob.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(conflict.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(merging.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(merging.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(previous.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(univ.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(Blob.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(conflict.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(merging.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(merging.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(previous.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(univ.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo&(belongsTo.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo&(samepath.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo+(belongsTo.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo+(samepath.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo-(belongsTo.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo-(samepath.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(*previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(^previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(c-Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(c.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit&c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit+c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit-c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Name.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(tree.Tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(tree.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(univ.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(univ.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(~previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(Blob.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(conflict.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(conflict.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(File.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(univ.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(univ.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(Blob.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(conflict.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(conflict.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(File.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(univ.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(univ.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(Blob.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(conflict.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(conflict.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(File.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(univ.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(univ.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(*conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(^conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(Blob.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(conflict.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(conflict.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(merging.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(merging.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(merging.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.(univ.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob.merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(c-Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(c.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(Commit-c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(Commit.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(previous.c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(previous.Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(previous.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(tree.Tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(tree.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c&(univ.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(c+(c.previous))",,,,,,7758.667166
