modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((*conflict)-conflict)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((previous.univ)-Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((previous.univ).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((previous.univ).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.s).Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.s).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.s).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.s).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.State).Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.State).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.State).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.State).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.univ).Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.univ).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.univ).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((refs.univ).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.belongsTo)-belongsTo)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.current)-current)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.name)-name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.Node).belongsTo)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.Node).current)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.Node).name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.Node).parent)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.Node).samepath)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.parent)-parent)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.samepath)-samepath)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.univ).belongsTo)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.univ).current)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.univ).name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.univ).parent)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((samepath.univ).samepath)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((stored.s).stored)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((stored.State).stored)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((stored.univ).stored)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.s).content)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.s).Tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.s).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.State).content)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.State).Tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.State).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.univ).content)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.univ).Tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tbc.univ).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.Tree)-Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.Tree).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.Tree).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.univ)-Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.univ).previous)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((tree.univ).tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.conflict)-Blob)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.content)-Blob)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.current)-s)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.HEAD)-s)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.heads)-s)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.index)-s)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.merging)-conflict)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.parent)-d)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.parent)-Dir)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.previous)-Commit)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.stored)-s)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((univ.tree)-Tree)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~conflict)-conflict)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~conflict).Blob)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~conflict).conflict)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~conflict).merging)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~conflict).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~content).content)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~content).File)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~content).index)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~content).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).belongsTo)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).current)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).Node)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).parent)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).samepath)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~current).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~HEAD).HEAD)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~HEAD).heads)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~HEAD).Name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~HEAD).refs)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~HEAD).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~heads).HEAD)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~heads).heads)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~heads).Name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~heads).refs)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~heads).univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~index).content)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~index).File)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~index).index)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((~index).univ)",,,,,,7039.065083
