modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.Node).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.Node).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.Node).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.Node).parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.Node).samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.parent)-parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.samepath)-samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.univ).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.univ).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.univ).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.univ).parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((samepath.univ).samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((stored.s).stored)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((stored.State).stored)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((stored.univ).stored)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.s).content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.s).Tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.s).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.State).content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.State).Tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.State).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.univ).content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.univ).Tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tbc.univ).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.Tree)-Commit)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.Tree).previous)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.Tree).tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.univ)-Commit)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.univ).previous)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((tree.univ).tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.conflict)-Blob)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.content)-Blob)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.current)-s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.HEAD)-s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.heads)-s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.index)-s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.merging)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.parent)-Dir)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.previous)-Commit)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.stored)-s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((univ.tree)-Tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~conflict)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~conflict).Blob)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~conflict).conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~conflict).merging)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~conflict).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~content).content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~content).f2)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~content).File)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~content).index)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~content).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).Node)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~current).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~HEAD).HEAD)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~HEAD).heads)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~HEAD).Name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~HEAD).refs)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~HEAD).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~heads).HEAD)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~heads).heads)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~heads).Name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~heads).refs)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~heads).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~index).content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~index).f2)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~index).File)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~index).index)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~index).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).Node)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~name).univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~parent).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~parent).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~parent).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~parent).Node)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((~parent).parent)",,,,,,6844.715291
