modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~name).Node)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~name).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~name).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~name).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).Node)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~parent).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous)-previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous).c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous).Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~previous).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath)-samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).Node)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~samepath).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~stored).Object)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~stored).stored)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~stored).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~tree).c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~tree).Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~tree).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~tree).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~tree).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(previous.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(~previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(*samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(previous.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(~previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(^samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo&(belongsTo.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo&(samepath.belongsTo))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo+(belongsTo.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo+(samepath.belongsTo))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo-(belongsTo.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo-(samepath.belongsTo))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(*previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(^previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(c-Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(Commit&c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(Commit+c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(Commit-c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(Name.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(previous.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(univ.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.(~previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(belongsTo.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(Blob.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(conflict.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(conflict.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(File.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(univ.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob&(univ.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(Blob.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(conflict.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(conflict.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(File.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(univ.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob+(univ.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(Blob.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(conflict.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(conflict.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(File.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(univ.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob-(univ.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(*conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(^conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(conflict.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(merging.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Blob.merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(c-Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(Commit-c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c&(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c+(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(*previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(^previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(Name.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(previous.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(tree.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.(univ.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(c.tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(c-Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(Commit-c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit&c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(c.previous))",,,,,,7450.915791
