modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath)-samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).Node)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).Object)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(samepath.samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(samepath.samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo&(belongsTo.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo&(samepath.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo+(belongsTo.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo+(samepath.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo-(belongsTo.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo-(samepath.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(*previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(^previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(Commit.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(Name.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.Commit))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(tree.Tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(tree.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(univ.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(univ.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(~previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(Blob.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(conflict.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(conflict.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(f1.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(f2.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(File.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(univ.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(Blob.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(conflict.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(conflict.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(f1.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(f2.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(File.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(univ.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(Blob.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(conflict.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(conflict.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(f1.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(f2.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(File.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(univ.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(*conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(^conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(conflict.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(Commit.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(previous.Commit))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(previous.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(tree.Tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(tree.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(univ.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(Commit.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(previous.Commit))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(previous.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(tree.Tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(tree.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(univ.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(Commit.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(previous.Commit))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(previous.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(tree.Tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(tree.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(univ.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(*previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(^previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(Name.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(previous.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(tree.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(univ.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(^conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(Blob.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.univ))",,,,,,6681.7465
