modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~parent).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~parent).Node)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~parent).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~parent).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~parent).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~previous)-previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~previous).Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~previous).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~previous).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~previous).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath)-samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).Node)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~samepath).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~stored).Object)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~stored).stored)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~stored).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~tree).Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~tree).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~tree).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~tree).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(previous.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(~previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(*samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(previous.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(~previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(^samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo&(belongsTo.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo&(samepath.belongsTo))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo+(belongsTo.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo+(samepath.belongsTo))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo-(belongsTo.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo-(samepath.belongsTo))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(*previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(^previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(Commit.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(Name.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(previous.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(previous.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(previous.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(previous.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(tree.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(tree.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(univ.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(univ.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.(~previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(belongsTo.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(univ.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob&(univ.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(univ.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob+(univ.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(univ.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob-(univ.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(*conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(^conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Blob.merging)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(Commit.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(previous.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(previous.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(tree.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(tree.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit&(univ.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(Commit.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(previous.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(previous.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(tree.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(tree.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit+(univ.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(Commit.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(previous.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(previous.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(tree.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(tree.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit-(univ.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(*previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(^previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(Name.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(previous.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(previous.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(tree.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.(univ.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Commit.tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict&(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict+(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict-(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(^conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.merging))",,,,,,6583.36675
