modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict)-conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.State).Tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.State).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.univ).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.univ).Tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.univ).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.Tree)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.Tree).previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.Tree).tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.univ)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.univ).previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tree.univ).tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.conflict)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.content)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.merging)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.parent)-Dir)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.previous)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.samepath)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((univ.tree)-Tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~conflict)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~conflict).Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~conflict).conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~conflict).merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~conflict).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~content).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~content).File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~content).index)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~content).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).Node)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).parent)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).samepath)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~current).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~HEAD).HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~HEAD).heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~HEAD).Name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~HEAD).refs)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~HEAD).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~heads).HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~heads).heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~heads).Name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~heads).refs)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~heads).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~index).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~index).File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~index).index)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~index).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).Node)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).parent)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).samepath)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~name).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).Node)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).parent)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~parent).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~previous)-previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~previous).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~previous).previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~previous).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~previous).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath)-samepath)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).Node)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).parent)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~samepath).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~stored).Object)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~stored).stored)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~stored).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~tree).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~tree).previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~tree).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((~tree).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(Blob.merging))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(conflict.conflict))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(merging.Blob))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(merging.univ))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(previous.previous))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(samepath.samepath))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(univ.merging))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(~conflict))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(~previous))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*(~samepath))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*previous)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(*samepath)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(previous.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(samepath.samepath))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(~previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^(~samepath))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(^samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo&(belongsTo.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo&(samepath.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo+(belongsTo.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo+(samepath.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo-(belongsTo.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo-(samepath.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(*previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(^previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(Commit.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(Name.refs))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(previous.Commit))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(previous.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(previous.tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(previous.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(tree.Tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(tree.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(univ.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(univ.refs))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.(~previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.Commit)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(belongsTo.univ)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(Blob.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(conflict.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(conflict.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(File.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(univ.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob&(univ.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(Blob.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(conflict.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(conflict.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(File.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(univ.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob+(univ.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(Blob.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(conflict.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(conflict.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(File.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(univ.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob-(univ.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(*conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(^conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(Blob.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(conflict.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(conflict.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(merging.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(merging.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(merging.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.(univ.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.conflict)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Blob.merging)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(Commit.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(previous.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(previous.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(tree.Tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(tree.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit&(univ.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(Commit.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(previous.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(previous.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(tree.Tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(tree.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit+(univ.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(Commit.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(previous.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(previous.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(tree.Tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(tree.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit-(univ.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(*previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(^previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(Name.refs))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(previous.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(previous.tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(tree.content))",true,true,false,false,false,7239.461959
