modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~name).Node)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~name).parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~name).samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~name).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).belongsTo)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).current)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).n)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).name)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).Node)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~parent).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~previous)-previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~previous).Commit)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~previous).previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~previous).tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~previous).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath)-samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).belongsTo)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).current)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).n)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).name)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).Node)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~samepath).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~stored).Object)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~stored).stored)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~stored).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~tree).Commit)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~tree).previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~tree).tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((~tree).univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(samepath.samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*(~samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (*samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(samepath.samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^(~samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (^samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo&(belongsTo.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo&(samepath.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo+(belongsTo.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo+(samepath.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo-(belongsTo.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo-(samepath.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(*previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(^previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(Commit.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(Name.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(previous.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(previous.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(previous.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(tree.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(tree.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(univ.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(univ.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.Commit)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (belongsTo.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(Blob.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(conflict.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(conflict.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(File.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(univ.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob&(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(Blob.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(conflict.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(conflict.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(File.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(univ.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob+(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(Blob.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(conflict.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(conflict.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(File.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(univ.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob-(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(*conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(^conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(conflict.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(merging.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Blob.merging)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(Commit.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(previous.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(previous.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(tree.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(tree.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit&(univ.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(Commit.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(previous.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(previous.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(tree.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(tree.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit+(univ.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(Commit.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(previous.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(previous.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(tree.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(tree.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit-(univ.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(*previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(^previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(Name.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(previous.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(tree.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.(univ.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Commit.tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict&(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict+(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict-(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(^conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(Blob.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(conflict.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(conflict.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(conflict.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(File.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(merging.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(univ.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.(~content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.Blob)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.merging)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (conflict.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content&(content.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content+(content.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content-(content.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(*conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(^conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(Blob.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(Commit.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.conflict))",,,,,,7845.047208
