modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tbc.univ).Tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tbc.univ).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.Tree)-c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.Tree)-Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.Tree).previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.Tree).tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.univ)-c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.univ)-Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.univ).previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tree.univ).tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.conflict)-Blob)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.content)-Blob)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.current)-s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.current)-sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.HEAD)-s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.HEAD)-sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.heads)-s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.heads)-sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.index)-s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.index)-sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.merging)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.parent)-Dir)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.previous)-c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.previous)-Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.stored)-s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.stored)-sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((univ.tree)-Tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~conflict).Blob)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~conflict).conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~conflict).merging)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~conflict).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~content).content)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~content).File)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~content).index)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~content).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).Node)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~current).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~HEAD).HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~HEAD).heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~HEAD).Name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~HEAD).refs)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~HEAD).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~heads).HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~heads).heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~heads).Name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~heads).refs)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~heads).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~index).content)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~index).File)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~index).index)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~index).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).Node)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~name).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).Node)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~parent).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous)-previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath)-samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).Node)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).Object)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).stored)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(Blob.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(conflict.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(merging.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(merging.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(samepath.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(Blob.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(conflict.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(merging.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(merging.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(samepath.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo&(belongsTo.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo&(samepath.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo+(belongsTo.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo+(samepath.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo-(belongsTo.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo-(samepath.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(*previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(^previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(c-Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit&c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit+c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit-c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(univ.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.previous)",,,,,,8739.668958
