modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath)-samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).Node)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).Object)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).stored)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo&(belongsTo.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo&(samepath.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo+(belongsTo.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo+(samepath.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo-(belongsTo.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo-(samepath.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(*previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(^previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(Commit.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(Name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(tree.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(tree.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(univ.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(univ.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(~previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(Blob.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(conflict.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(conflict.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(File.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(univ.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(Blob.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(conflict.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(conflict.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(File.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(univ.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(Blob.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(conflict.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(conflict.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(File.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(univ.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(*conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(^conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(conflict.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.merging)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(Commit.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(previous.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(previous.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(tree.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(tree.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(univ.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(Commit.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(previous.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(previous.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(tree.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(tree.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(univ.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(Commit.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(previous.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(previous.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(tree.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(tree.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(univ.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(*previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(^previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(Name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(tree.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(univ.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict+(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(Blob.merging))",,,,,,6518.347833
