modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).Node)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~current).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~HEAD).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~HEAD).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~HEAD).Name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~HEAD).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~HEAD).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~heads).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~heads).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~heads).Name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~heads).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~heads).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~index).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~index).f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~index).File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~index).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~index).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).Node)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~name).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).Node)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~parent).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~previous)-previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~previous).Commit)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~previous).previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~previous).tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~previous).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath)-samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).Node)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~samepath).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~stored).Object)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~stored).stored)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~stored).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~tree).Commit)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~tree).previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~tree).tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((~tree).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(previous.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(univ.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(~conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(~previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (*samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(previous.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(univ.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(~conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(~previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (^samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo&(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo&(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo+(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo+(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo-(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo-(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(*previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(^previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(Commit.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(Name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(previous.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(previous.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(previous.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(tree.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(tree.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(univ.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(univ.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.(~previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.Commit)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (belongsTo.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(Blob.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(conflict.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(conflict.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(f.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(File.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(univ.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob&(univ.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(Blob.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(conflict.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(conflict.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(f.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(File.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(univ.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob+(univ.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(Blob.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(conflict.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(conflict.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(f.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(File.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(univ.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob-(univ.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(*conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(^conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(conflict.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(merging.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.(univ.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Blob.merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(Commit.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(previous.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(previous.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(tree.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(tree.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit&(univ.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(Commit.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(previous.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(previous.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(tree.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(tree.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit+(univ.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(Commit.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(previous.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(previous.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(tree.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(tree.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Commit-(univ.previous))",,,,,,7334.961459
