modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~content).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~content).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).Node)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~current).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~HEAD).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~HEAD).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~HEAD).Name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~HEAD).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~HEAD).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~heads).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~heads).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~heads).Name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~heads).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~heads).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~index).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~index).File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~index).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~index).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).Node)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~name).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).Node)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~parent).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous)-previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous).c)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous).Commit)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous).previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous).tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~previous).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath)-samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).Node)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~samepath).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~stored).Object)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~stored).stored)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~stored).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~tree).c)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~tree).Commit)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~tree).previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~tree).tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((~tree).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(Blob.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(conflict.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(merging.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(merging.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(samepath.samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(univ.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(~conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*(~samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(*samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(Blob.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(conflict.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(merging.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(merging.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(samepath.samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(univ.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(~conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^(~samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(^samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo&(belongsTo.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo&(samepath.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo+(belongsTo.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo+(samepath.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo-(belongsTo.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo-(samepath.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(*previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(^previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(c-Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(c.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(Commit&c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(Commit+c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(Commit-c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(Commit.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(Name.refs))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(previous.c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(previous.Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(previous.tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(previous.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(tree.Tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(tree.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(univ.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(univ.refs))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.c)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.Commit)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(belongsTo.univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(Blob.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(conflict.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(conflict.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(File.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(univ.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob&(univ.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(Blob.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(conflict.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(conflict.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(File.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(univ.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob+(univ.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(Blob.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(conflict.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(conflict.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(File.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(univ.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob-(univ.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(*conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(^conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(Blob.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(conflict.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(conflict.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(merging.Blob))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(merging.conflict))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(merging.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.(univ.merging))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Blob.merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(c-Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(c.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(Commit-c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(Commit.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(previous.c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(previous.Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(previous.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(tree.Tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(tree.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c&(univ.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(c.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(Commit.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(previous.c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(previous.Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(previous.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(tree.Tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(tree.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c+(univ.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c-(c.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(c-(Commit.previous))",,,,,,8705.539875
