modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).Blob)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).merging)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).File)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).Node)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).heads)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).Name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).refs)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).heads)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).Name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).refs)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).File)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).Node)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).Node)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous)-previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath)-samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).Node)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).Object)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(Blob.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(conflict.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(merging.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(merging.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(samepath.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(univ.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(Blob.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(conflict.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(merging.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(merging.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(samepath.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(univ.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo&(belongsTo.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo&(samepath.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo+(belongsTo.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo+(samepath.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo-(belongsTo.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo-(samepath.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(*previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(^previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(c-Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(c.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit&c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit+c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit-c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(tree.Tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(tree.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(univ.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(univ.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(Blob.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(conflict.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(conflict.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(File.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(univ.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(Blob.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(conflict.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(conflict.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(File.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(univ.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(Blob.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(conflict.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(conflict.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(File.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(univ.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(univ.content))",,,,,,7838.371542
