modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~HEAD).HEAD)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~HEAD).heads)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~HEAD).Name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~HEAD).refs)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~HEAD).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~heads).HEAD)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~heads).heads)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~heads).Name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~heads).refs)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~heads).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~index).content)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~index).File)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~index).index)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~index).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).belongsTo)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).current)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).d)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).Node)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).parent)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~name).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).belongsTo)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).current)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).d)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).Node)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).parent)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~parent).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~previous)-previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~previous).Commit)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~previous).previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~previous).tree)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~previous).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath)-samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).belongsTo)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).current)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).d)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).Node)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).parent)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~samepath).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~stored).Object)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~stored).stored)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~stored).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~tree).Commit)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~tree).previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~tree).tree)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((~tree).univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(Blob.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(conflict.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(merging.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(merging.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(previous.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(samepath.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(univ.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(~conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(~previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*(~samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*conflict)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(*samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(Blob.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(conflict.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(merging.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(merging.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(previous.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(samepath.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(univ.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(~conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(~previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^(~samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^conflict)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(^samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo&(belongsTo.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo&(samepath.belongsTo))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo+(belongsTo.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo+(samepath.belongsTo))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo-(belongsTo.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo-(samepath.belongsTo))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(*previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(^previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(Commit.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(Name.refs))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(previous.Commit))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(previous.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(previous.tree))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(previous.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(tree.Tree))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(tree.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(univ.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(univ.refs))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.(~previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.Commit)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.previous)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.tree)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(belongsTo.univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(Blob.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(conflict.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(conflict.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(File.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(univ.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob&(univ.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(Blob.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(conflict.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(conflict.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(File.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(univ.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob+(univ.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(Blob.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(conflict.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(conflict.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(File.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(univ.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob-(univ.content))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(*conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(^conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(Blob.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(conflict.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(conflict.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(merging.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(merging.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(merging.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.(univ.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.conflict)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Blob.merging)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(Commit.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(previous.Commit))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(previous.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(tree.Tree))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(tree.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit&(univ.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(Commit.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(previous.Commit))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(previous.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(tree.Tree))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(tree.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit+(univ.previous))",,,,,,7808.74
