modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((*conflict)-conflict)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.sp).index)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.State)-f1)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.State)-f2)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.State)-File)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.State).content)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.State).index)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.univ)-f1)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.univ)-f2)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.univ)-File)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.univ).content)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((index.univ).index)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.Blob)-conflict)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.Blob).Blob)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.Blob).conflict)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.Blob).merging)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.Blob).univ)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.conflict)-merging)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.univ)-conflict)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.univ).Blob)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.univ).conflict)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.univ).merging)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((merging.univ).univ)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((n.current)-s)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((n.current)-sp)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((n.parent)-Dir)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((n.samepath)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.HEAD)-current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Name.HEAD)-s)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Name.HEAD)-sp)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.heads)-current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Name.heads)-s)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Name.heads)-sp)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name).belongsTo)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name).current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name).name)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name).parent)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.Name).samepath)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ).belongsTo)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ).current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ).name)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ).parent)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((name.univ).samepath)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node-n).belongsTo)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node-n).current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node-n).name)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node-n).parent)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node-n).samepath)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node.current)-s)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node.current)-sp)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node.parent)-Dir)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Node.samepath)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Object.stored)-s)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((Object.stored)-sp)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir).belongsTo)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir).current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir).name)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir).parent)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.Dir).samepath)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ)-n)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ).belongsTo)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ).current)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ).name)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ).parent)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((parent.univ).samepath)",,,,,,10701.113208
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((previous.c)-c)",,,,,,10701.113208
