modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((*conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).Node)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~parent).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous)-previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous).c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous).Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~previous).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath)-samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).Node)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~samepath).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~stored).Object)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~stored).stored)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~stored).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~tree).c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~tree).Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~tree).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~tree).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((~tree).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(samepath.samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*(~samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(*samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(samepath.samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^(~samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(^samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo&(belongsTo.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo&(samepath.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo+(belongsTo.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo+(samepath.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo-(belongsTo.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo-(samepath.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(*previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(^previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(c-Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(Commit&c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(Commit+c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(Commit-c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(Name.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(previous.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(univ.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(belongsTo.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(conflict.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(conflict.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(File.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(univ.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob&(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(conflict.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(conflict.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(File.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(univ.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob+(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(conflict.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(conflict.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(File.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(univ.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob-(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(*conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(^conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(conflict.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(merging.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Blob.merging)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(c-Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(Commit-c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c&(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c+(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(previous.c))",,,,,,7761.358208
