modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((*conflict)-conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~conflict)-conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~conflict).Blob)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~conflict).conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~conflict).merging)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~conflict).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~content).content)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~content).f2)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~content).File)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~content).index)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~content).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).belongsTo)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).current)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).Node)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).parent)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~current).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~HEAD).HEAD)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~HEAD).heads)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~HEAD).Name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~HEAD).refs)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~HEAD).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~heads).HEAD)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~heads).heads)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~heads).Name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~heads).refs)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~heads).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~index).content)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~index).f2)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~index).File)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~index).index)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~index).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).belongsTo)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).current)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).Node)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).parent)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~name).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).belongsTo)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).current)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).Node)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).parent)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~parent).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~previous)-previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~previous).Commit)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~previous).previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~previous).tree)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~previous).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath)-samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).belongsTo)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).current)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).Node)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).parent)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~samepath).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~stored).Object)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~stored).stored)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~stored).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~tree).Commit)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~tree).previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~tree).tree)",,,,,,7495.106208
