modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~name).Node)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~name).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~name).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~name).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).Node)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~parent).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~previous)-previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~previous).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~previous).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~previous).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~previous).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath)-samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).Node)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~samepath).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~stored).Object)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~stored).stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~stored).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~tree).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~tree).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~tree).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~tree).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(samepath.samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*(~samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(*samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(samepath.samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^(~samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(^samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo&(belongsTo.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo&(samepath.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo+(belongsTo.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo+(samepath.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo-(belongsTo.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo-(samepath.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(*previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(^previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(Commit.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(Name.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(previous.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(previous.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(tree.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(tree.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(univ.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(univ.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(belongsTo.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(Blob.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(conflict.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(conflict.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(File.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(univ.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob&(univ.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(Blob.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(conflict.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(conflict.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(File.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(univ.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob+(univ.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(Blob.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(conflict.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(conflict.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(File.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(univ.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob-(univ.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(*conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(^conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(conflict.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(merging.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Blob.merging)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(Commit.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(previous.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(previous.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(tree.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(tree.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit&(univ.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(Commit.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(previous.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(previous.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(tree.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(tree.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit+(univ.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(Commit.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(previous.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(previous.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(tree.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(tree.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit-(univ.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(*previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(^previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(Name.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(tree.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.(univ.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Commit.tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict&(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict+(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict-(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(^conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(Blob.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(conflict.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(conflict.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(conflict.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(File.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(merging.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(univ.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(univ.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.(~content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.Blob)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.conflict)",,,,,,8130.010208
