modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ)-Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.univ).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.conflict)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.content)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.current)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.HEAD)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.heads)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.index)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.merging)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.parent)-Dir)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.previous)-Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.stored)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((univ.tree)-Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~conflict).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~content).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).Node)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~current).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).Name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~HEAD).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).Name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~heads).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~index).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).Node)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~name).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).Node)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~parent).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous)-previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~previous).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath)-samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).Node)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~samepath).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).Object)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~stored).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((~tree).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(samepath.samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*(~samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(*samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(samepath.samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^(~samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(^samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo&(belongsTo.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo&(samepath.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo+(belongsTo.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo+(samepath.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo-(belongsTo.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo-(samepath.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(*previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(^previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(Commit.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(Name.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(previous.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(tree.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(tree.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(univ.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(univ.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.(~previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(belongsTo.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob&(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob+(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob-(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(*conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(^conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Blob.merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(Commit.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(previous.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(previous.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(tree.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(tree.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit&(univ.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(Commit.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(previous.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(previous.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(tree.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(tree.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit+(univ.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(Commit.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(previous.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(previous.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(tree.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(tree.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit-(univ.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(*previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(^previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(Name.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(tree.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.(univ.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Commit.tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict&(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict+(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(merging.univ))",,,,,,7002.78525
