modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(*(~previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(*(~samepath))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(*conflict)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(*previous)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(*samepath)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(Blob.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(conflict.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(merging.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(merging.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(previous.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(samepath.samepath))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(univ.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(~conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(~previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^(~samepath))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^conflict)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^previous)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(^samepath)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo&(belongsTo.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo&(samepath.belongsTo))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo+(belongsTo.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo+(samepath.belongsTo))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo-(belongsTo.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo-(samepath.belongsTo))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(*previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(^previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(Commit.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(Name.refs))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(previous.Commit))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(previous.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(previous.tree))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(previous.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(tree.Tree))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(tree.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(univ.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(univ.refs))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.(~previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.Commit)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.previous)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.tree)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(belongsTo.univ)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(Blob.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(conflict.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(conflict.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(f.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(File.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(univ.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob&(univ.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(Blob.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(conflict.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(conflict.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(f.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(File.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(univ.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob+(univ.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(Blob.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(conflict.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(conflict.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(f.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(File.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(univ.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob-(univ.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(*conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(^conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(Blob.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(conflict.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(conflict.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(merging.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(merging.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(merging.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.(univ.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.conflict)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Blob.merging)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(Commit.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(previous.Commit))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(previous.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(tree.Tree))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(tree.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit&(univ.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(Commit.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(previous.Commit))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(previous.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(tree.Tree))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(tree.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit+(univ.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit-(Commit.previous))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Commit-(previous.Commit))",,,,,,7463.061625
