modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.Node).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.Node).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.parent)-parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.samepath)-samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ)-n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((samepath.univ).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((stored.s).stored)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((stored.State).stored)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((stored.univ).stored)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.s).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.s).Tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.s).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.State).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.State).Tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.State).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.univ).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.univ).Tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tbc.univ).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.Tree)-Commit)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.Tree).previous)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.Tree).tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.univ)-Commit)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.univ).previous)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((tree.univ).tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.conflict)-Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.content)-Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.current)-s)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.HEAD)-s)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.heads)-s)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.index)-s)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.merging)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.parent)-Dir)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.previous)-Commit)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.samepath)-n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.stored)-s)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((univ.tree)-Tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~conflict)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~conflict).Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~conflict).conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~conflict).merging)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~conflict).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~content).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~content).f)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~content).File)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~content).index)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~content).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).Node)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~current).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~HEAD).HEAD)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~HEAD).heads)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~HEAD).Name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~HEAD).refs)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~HEAD).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~heads).HEAD)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~heads).heads)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~heads).Name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~heads).refs)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~heads).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~index).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~index).f)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~index).File)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~index).index)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~index).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).Node)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((~name).univ)",,,,,,7374.232833
