modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((tree.univ).previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((tree.univ).tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.conflict)-Blob)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.content)-Blob)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.current)-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.current)-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.HEAD)-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.HEAD)-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.heads)-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.heads)-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.index)-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.index)-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.merging)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.parent)-Dir)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.previous)-c)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.previous)-Commit)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.stored)-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.stored)-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((univ.tree)-Tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~conflict)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~conflict).Blob)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~conflict).conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~conflict).merging)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~conflict).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~content).content)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~content).File)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~content).index)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~content).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).belongsTo)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).current)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).Node)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).parent)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~current).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~HEAD).HEAD)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~HEAD).heads)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~HEAD).Name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~HEAD).refs)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~HEAD).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~heads).HEAD)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~heads).heads)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~heads).Name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~heads).refs)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~heads).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~index).content)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~index).File)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~index).index)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~index).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).belongsTo)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).current)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).Node)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).parent)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~name).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).belongsTo)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).current)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).Node)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).parent)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~parent).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous)-previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous).c)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous).Commit)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous).previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous).tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~previous).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath)-samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).belongsTo)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).current)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).Node)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).parent)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~samepath).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~stored).Object)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~stored).stored)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~stored).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~tree).c)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~tree).Commit)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~tree).previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~tree).tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((~tree).univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(Blob.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(conflict.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(merging.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(merging.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(samepath.samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(univ.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(~conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*(~samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(*samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(Blob.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(conflict.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(merging.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(merging.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(samepath.samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(univ.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(~conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^(~samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(^samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo&(belongsTo.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo&(samepath.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo+(belongsTo.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo+(samepath.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo-(belongsTo.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo-(samepath.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(*previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(^previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(c-Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(Commit&c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(Commit+c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(Commit-c))",,,,,,7773.980542
