modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.State).content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.State).Tree)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.State).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.univ).content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.univ).Tree)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tbc.univ).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.Tree)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.Tree).previous)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.Tree).tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.univ)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.univ).previous)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((tree.univ).tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.conflict)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.content)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.merging)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.parent)-Dir)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.previous)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.samepath)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((univ.tree)-Tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~conflict).Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~conflict).conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~conflict).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~conflict).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~content).content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~content).File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~content).index)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~content).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).Node)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~current).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~HEAD).HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~HEAD).heads)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~HEAD).Name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~HEAD).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~HEAD).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~heads).HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~heads).heads)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~heads).Name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~heads).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~heads).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~index).content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~index).File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~index).index)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~index).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).Node)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~name).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).n)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).Node)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~parent).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~previous)-previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~previous).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~previous).previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~previous).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~previous).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath)-samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).n)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).Node)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~samepath).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~stored).Object)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~stored).stored)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~stored).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~tree).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~tree).previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~tree).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((~tree).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(previous.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(samepath.samepath))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(~previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*(~samepath))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (*samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(previous.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(samepath.samepath))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(~previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^(~samepath))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (^samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo&(belongsTo.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo&(samepath.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo+(belongsTo.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo+(samepath.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo-(belongsTo.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo-(samepath.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(*previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(^previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(Commit.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(Name.refs))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(previous.Commit))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(previous.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(previous.tree))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(previous.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(tree.Tree))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(tree.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(univ.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(univ.refs))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.(~previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.Commit)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (belongsTo.univ)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(Blob.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(conflict.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(conflict.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(File.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(univ.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob&(univ.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(Blob.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(conflict.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(conflict.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(File.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(univ.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob+(univ.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(Blob.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(conflict.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(conflict.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(File.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(univ.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob-(univ.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(*conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(^conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(Blob.merging))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(conflict.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(conflict.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(merging.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(merging.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(merging.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.(univ.merging))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.conflict)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Blob.merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(Commit.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(previous.Commit))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(previous.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(tree.Tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(tree.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit&(univ.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(Commit.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(previous.Commit))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(previous.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(tree.Tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(tree.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit+(univ.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(Commit.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(previous.Commit))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(previous.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(tree.Tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(tree.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit-(univ.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(*previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(^previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(Name.refs))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(previous.previous))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(previous.tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(tree.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.(univ.refs))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.previous)",true,true,false,false,false,7464.241792
