modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.parent)-parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.samepath)-samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.univ).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((stored.State)-o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((stored.State).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((stored.univ)-o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((stored.univ).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.State).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.State).p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.State).Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.State).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.univ).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.univ).p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.univ).Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tbc.univ).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Tree&p).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Tree+p).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Tree-p).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.p)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.p).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.p).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.Tree)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.Tree).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.Tree).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.univ)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.univ).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((tree.univ).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.conflict)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.content)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.merging)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.parent)-Dir)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.previous)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.samepath)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.tree)-p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((univ.tree)-Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~conflict).Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~conflict).conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~conflict).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~conflict).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~content).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~content).File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~content).index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~content).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).Node)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~current).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~HEAD).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~HEAD).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~HEAD).Name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~HEAD).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~HEAD).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~heads).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~heads).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~heads).Name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~heads).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~heads).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~index).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~index).File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~index).index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~index).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).Node)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~name).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).Node)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~parent).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~previous)-previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~previous).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~previous).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~previous).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~previous).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath)-samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).Node)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~samepath).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~stored).o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~stored).Object)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~stored).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~stored).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~tree).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~tree).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~tree).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((~tree).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(Blob.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(conflict.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(merging.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(merging.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(univ.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(~conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(*samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(Blob.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(conflict.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(merging.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(merging.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(univ.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(~conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(^samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo&(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo&(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo+(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo+(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo-(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo-(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(*previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(^previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(Commit.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(Name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(previous.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(previous.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(tree.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(tree.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(tree.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(univ.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(univ.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(belongsTo.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(Blob.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(conflict.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(conflict.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(File.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(univ.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob&(univ.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(Blob.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(conflict.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(conflict.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(File.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(univ.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob+(univ.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(Blob.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(conflict.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(conflict.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(File.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(univ.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob-(univ.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob.(*conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob.(^conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Blob.(Blob.merging))",,,,,,7000.677167
