modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n)-n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.name)-name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node)-n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.parent)-parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.samepath)-samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ)-n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.State)-o)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.State).stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.univ)-o)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.univ).stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).p)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).Tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).p)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).Tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree&p).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree+p).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree-p).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p)-Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p).previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree)-Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree).previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ)-Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ).previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.conflict)-Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.content)-Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.merging)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.parent)-Dir)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.previous)-Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.samepath)-n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.tree)-p)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.tree)-Tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).merging)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).File)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).index)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).Node)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).Name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).refs)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).Name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).refs)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).File)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).index)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).Node)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).Node)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous)-previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath)-samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).Node)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).o)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).Object)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(Blob.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(conflict.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(merging.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(merging.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(univ.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(Blob.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(conflict.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(merging.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(merging.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(univ.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo&(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo&(samepath.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo+(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo+(samepath.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo-(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo-(samepath.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(*previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(^previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(Commit.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(Name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.Commit))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.p))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.Tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(univ.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(univ.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(Blob.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(conflict.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(conflict.univ))",,,,,,6857.333416
