modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.parent)-Dir)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.previous)-c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.previous)-Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.stored)-s)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.stored)-sp)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((univ.tree)-Tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~conflict).Blob)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~conflict).conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~conflict).merging)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~conflict).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~content).content)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~content).File)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~content).index)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~content).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).Node)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~current).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).HEAD)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).heads)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).Name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).refs)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~HEAD).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).HEAD)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).heads)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).Name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).refs)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~heads).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).content)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).File)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).index)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~index).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).Node)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~name).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).Node)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~parent).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous)-previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~previous).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath)-samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).Node)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~samepath).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).Object)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).stored)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~stored).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((~tree).univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(Blob.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(conflict.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(merging.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(merging.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(previous.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(univ.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(*samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(Blob.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(conflict.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(merging.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(merging.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(previous.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(univ.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(^samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo&(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo&(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo+(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo+(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo-(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo-(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(*previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(^previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(c-Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(c.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit&c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit+c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit-c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Commit.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(Name.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(previous.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(tree.Tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(tree.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(univ.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(univ.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.(~previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(belongsTo.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(Blob.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(conflict.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(conflict.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(File.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(univ.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob&(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(Blob.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(conflict.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(conflict.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(File.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(univ.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob+(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(Blob.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(conflict.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Blob-(conflict.univ))",,,,,,8592.065542
