modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((index.univ)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((index.univ)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((index.univ).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((index.univ).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.Blob)-conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.Blob).Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.Blob).conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.Blob).merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.Blob).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.conflict)-merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.univ)-conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.univ).Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.univ).conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.univ).merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((merging.univ).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.HEAD)-current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Name.HEAD)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.heads)-current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Name.heads)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.Name).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.Name).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.Name).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.Name).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.Name).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.univ).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.univ).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.univ).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.univ).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((name.univ).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Node.current)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Node.parent)-Dir)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Object.stored)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.Dir).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.Dir).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.Dir).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.Dir).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.Dir).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.univ).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.univ).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.univ).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.univ).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((parent.univ).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.c)-c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.c)-Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.c).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.c).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.Commit)-c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.Commit)-Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.Commit).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.Commit).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.previous)-previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.tree)-tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.univ)-c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.univ)-Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.univ).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((previous.univ).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.s).c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.s).Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.s).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.s).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.s).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.State).c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.State).Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.State).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.State).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.State).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.univ).c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.univ).Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.univ).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.univ).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((refs.univ).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.belongsTo)-belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.current)-current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.name)-name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.Node).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.Node).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.Node).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.Node).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.Node).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.parent)-parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.samepath)-samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.univ).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.univ).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.univ).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.univ).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((samepath.univ).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((stored.s).stored)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((stored.State).stored)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((stored.univ).stored)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.s).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.s).Tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.s).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.State).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.State).Tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((tbc.State).univ)",,,,,,8957.495208
