modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.belongsTo)-belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.current)-current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.name)-name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.Node).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.parent)-parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.samepath)-samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((samepath.univ).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.s).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.State).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((stored.univ).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.s).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.State).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tbc.univ).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree)-Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree).previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.Tree).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ)-Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ).previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((tree.univ).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.conflict)-Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.content)-Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.current)-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.HEAD)-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.heads)-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.index)-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.merging)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.parent)-Dir)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.previous)-Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.stored)-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((univ.tree)-Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~conflict).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).f)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).File)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).index)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~content).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).Node)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~current).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).Name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~HEAD).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).Name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~heads).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).f)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).File)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).index)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~index).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).Node)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~name).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).Node)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~parent).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous)-previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~previous).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath)-samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).Node)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~samepath).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).Object)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~stored).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((~tree).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(merging.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(univ.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(*samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(merging.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(univ.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(^samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo&(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo&(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo+(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo+(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo-(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo-(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(*previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(^previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(Commit.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(Name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(previous.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(tree.Tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(tree.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(univ.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(univ.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(belongsTo.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(Blob.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(conflict.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(conflict.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(f.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(File.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(univ.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob&(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(Blob.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(conflict.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(conflict.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(f.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(File.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(univ.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob+(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(Blob.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(conflict.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(conflict.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(f.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(File.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(univ.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob-(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(*conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(^conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(conflict.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Blob.(merging.univ))",,,,,,6673.13875
