modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~name).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~name).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~name).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).Node)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~parent).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~previous)-previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~previous).Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~previous).previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~previous).tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~previous).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath)-samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).Node)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~samepath).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~stored).Object)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~stored).stored)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~stored).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~tree).Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~tree).previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~tree).tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((~tree).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(Blob.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(conflict.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(merging.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(merging.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(previous.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(samepath.samepath))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(univ.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(~conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(~previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*(~samepath))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (*samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(Blob.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(conflict.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(merging.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(merging.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(previous.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(samepath.samepath))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(univ.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(~conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(~previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^(~samepath))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (^samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo&(belongsTo.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo&(samepath.belongsTo))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo+(belongsTo.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo+(samepath.belongsTo))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo-(belongsTo.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo-(samepath.belongsTo))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(*previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(^previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(Commit.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(Name.refs))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(previous.Commit))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(previous.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(previous.tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(previous.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(tree.Tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(tree.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(univ.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(univ.refs))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.(~previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (belongsTo.univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(Blob.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(conflict.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(conflict.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(f.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(File.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(univ.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob&(univ.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(Blob.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(conflict.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(conflict.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(f.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(File.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(univ.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob+(univ.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(Blob.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(conflict.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(conflict.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(f.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(File.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(univ.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob-(univ.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(*conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(^conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(Blob.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(conflict.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(conflict.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(merging.Blob))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(merging.conflict))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(merging.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.(univ.merging))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Blob.merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(Commit.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(previous.Commit))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(previous.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(tree.Tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(tree.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit&(univ.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(Commit.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(previous.Commit))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(previous.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(tree.Tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(tree.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit+(univ.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(Commit.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(previous.Commit))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(previous.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(tree.Tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(tree.univ))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit-(univ.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(*previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(^previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(Name.refs))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(previous.previous))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(previous.tree))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(tree.content))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.(univ.refs))",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & (Commit.tree)",,,,,,6556.572
