modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~name).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).Node)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~parent).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~previous)-previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~previous).Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~previous).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~previous).tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~previous).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath)-samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).Node)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~samepath).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~stored).Object)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~stored).stored)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~stored).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~tree).Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~tree).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~tree).tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((~tree).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(previous.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(~previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(*samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(previous.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(~previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(^samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo&(belongsTo.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo&(samepath.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo+(belongsTo.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo+(samepath.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo-(belongsTo.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo-(samepath.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(*previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(^previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(Commit.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(Name.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(previous.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(previous.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(previous.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(tree.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(tree.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(univ.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(univ.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.(~previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(belongsTo.univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(Blob.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(conflict.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(conflict.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(File.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(univ.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob&(univ.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(Blob.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(conflict.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(conflict.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(File.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(univ.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob+(univ.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(Blob.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(conflict.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(conflict.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(File.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(univ.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob-(univ.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(*conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(^conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(conflict.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(merging.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Blob.merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(Commit.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(previous.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(previous.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(tree.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(tree.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit&(univ.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(Commit.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(previous.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(previous.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(tree.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(tree.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit+(univ.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(Commit.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(previous.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(previous.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(tree.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(tree.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit-(univ.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(*previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(^previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(Name.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(previous.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(tree.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.(univ.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Commit.tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict&(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict+(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict-(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(^conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(Blob.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(conflict.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(conflict.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(conflict.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(File.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(merging.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(univ.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(univ.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(~conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(conflict.(~content))",,,,,,6188.496625
