modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous)-previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath)-samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).Node)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).Object)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(Blob.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(conflict.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(merging.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(merging.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(univ.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(Blob.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(conflict.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(merging.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(merging.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(univ.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo&(belongsTo.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo&(samepath.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo+(belongsTo.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo+(samepath.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo-(belongsTo.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo-(samepath.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(*previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(^previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(c-Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit&c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit+c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit-c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(univ.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(~previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(Blob.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(conflict.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(conflict.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(File.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(univ.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(univ.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(Blob.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(conflict.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(conflict.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(File.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(univ.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(univ.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(Blob.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(conflict.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(conflict.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(File.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(univ.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(univ.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(*conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(^conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(Blob.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(conflict.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(conflict.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(univ.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(c-Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(Commit-c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(*previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(^previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(Name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(tree.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(univ.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(c-Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(Commit-c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(c.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(Commit.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+c)",,,,,,7425.511542
