modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~conflict).merging)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~conflict).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~content).content)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~content).File)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~content).index)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~content).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).belongsTo)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).current)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).Node)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).parent)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~current).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~HEAD).HEAD)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~HEAD).heads)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~HEAD).Name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~HEAD).refs)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~HEAD).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~heads).HEAD)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~heads).heads)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~heads).Name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~heads).refs)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~heads).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~index).content)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~index).File)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~index).index)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~index).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).belongsTo)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).current)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).Node)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).parent)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~name).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).belongsTo)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).current)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).Node)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).parent)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~parent).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous)-previous)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous).c)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous).Commit)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous).previous)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous).tree)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~previous).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath)-samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).belongsTo)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).current)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).name)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).Node)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).parent)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~samepath).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~stored).Object)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~stored).stored)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~stored).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~tree).c)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~tree).Commit)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~tree).previous)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~tree).tree)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.((~tree).univ)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(Blob.merging))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(conflict.conflict))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(merging.Blob))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(merging.univ))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(previous.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(samepath.samepath))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(univ.merging))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(~conflict))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(~previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*(~samepath))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*conflict)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*previous)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(*samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(Blob.merging))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(conflict.conflict))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(merging.Blob))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(merging.univ))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(previous.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(samepath.samepath))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(univ.merging))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(~conflict))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(~previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^(~samepath))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^conflict)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^previous)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(^samepath)",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo&(belongsTo.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo&(samepath.belongsTo))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo+(belongsTo.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo+(samepath.belongsTo))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo-(belongsTo.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo-(samepath.belongsTo))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(*previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(^previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(c-Commit))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(c.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(Commit&c))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(Commit+c))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(Commit-c))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(Commit.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(Name.refs))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(previous.c))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(previous.Commit))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(previous.previous))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(previous.tree))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(previous.univ))",,,,,,7723.665542
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.(belongsTo.(tree.Tree))",,,,,,7723.665542
