modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~name).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).Node)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~parent).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous)-previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).Commit)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~previous).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath)-samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).Node)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~samepath).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).Object)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).stored)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~stored).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).Commit)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((~tree).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(Blob.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(conflict.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(merging.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(merging.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(previous.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(univ.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(*samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(Blob.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(conflict.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(merging.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(merging.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(previous.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(univ.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(^samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo&(belongsTo.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo&(samepath.belongsTo))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo+(belongsTo.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo+(samepath.belongsTo))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo-(belongsTo.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo-(samepath.belongsTo))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(*previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(^previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(Commit.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(Name.refs))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.Commit))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(previous.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(tree.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(tree.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(univ.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(univ.refs))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.(~previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.Commit)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(belongsTo.univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(Blob.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(conflict.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(conflict.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(File.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(univ.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob&(univ.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(Blob.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(conflict.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(conflict.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(File.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(univ.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob+(univ.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(Blob.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(conflict.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(conflict.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(File.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(univ.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob-(univ.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(*conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(^conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(Blob.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(conflict.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(conflict.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(merging.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.(univ.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Blob.merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(Commit.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(previous.Commit))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(previous.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(tree.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(tree.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit&(univ.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(Commit.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(previous.Commit))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(previous.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(tree.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(tree.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit+(univ.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(Commit.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(previous.Commit))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(previous.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(tree.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(tree.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit-(univ.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(*previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(^previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(Name.refs))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(previous.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(previous.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(tree.content))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.(univ.refs))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Commit.tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(Blob.merging))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(conflict.conflict))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(merging.Blob))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(merging.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict&(univ.merging))",,,,,,7492.383333
