modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~current).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~current).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~HEAD).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~HEAD).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~HEAD).Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~HEAD).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~HEAD).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~heads).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~heads).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~heads).Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~heads).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~heads).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~index).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~index).File)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~index).index)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~index).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).Node)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~name).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).Node)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~parent).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous)-previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous).c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous).Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~previous).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath)-samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).Node)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~samepath).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).Object)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(previous.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(samepath.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(previous.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(samepath.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo&(belongsTo.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo&(samepath.belongsTo))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo+(belongsTo.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo+(samepath.belongsTo))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo-(belongsTo.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo-(samepath.belongsTo))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(*previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(^previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(c-Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit&c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit+c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit-c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Name.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(univ.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(~previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(Blob.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(conflict.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(conflict.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(File.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(univ.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(univ.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(Blob.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(conflict.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(conflict.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(File.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(univ.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(univ.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(Blob.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(conflict.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(conflict.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(File.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(univ.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(univ.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(*conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(^conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(conflict.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(c-Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(Commit-c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.p))",,,,,,8325.054958
