modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tbc.State).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tbc.univ).content)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tbc.univ).Tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tbc.univ).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.Tree)-Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.Tree).previous)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.Tree).tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.univ)-Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.univ).previous)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((tree.univ).tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.conflict)-Blob)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.content)-Blob)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.current)-s)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.HEAD)-s)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.heads)-s)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.index)-s)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.merging)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.parent)-d)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.parent)-Dir)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.previous)-Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.stored)-s)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((univ.tree)-Tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~conflict).Blob)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~conflict).conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~conflict).merging)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~conflict).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~content).content)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~content).File)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~content).index)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~content).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).Node)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).parent)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~current).univ)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~HEAD).HEAD)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~HEAD).heads)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~HEAD).Name)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~HEAD).refs)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~HEAD).univ)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~heads).HEAD)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~heads).heads)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~heads).Name)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~heads).refs)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~heads).univ)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~index).content)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~index).File)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~index).index)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~index).univ)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).Node)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).parent)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~name).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).Node)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).parent)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~parent).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~previous)-previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~previous).Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~previous).previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~previous).tree)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~previous).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath)-samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).Node)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).parent)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~samepath).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~stored).Object)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~stored).stored)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~stored).univ)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~tree).Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~tree).previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~tree).tree)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((~tree).univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(Blob.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(conflict.conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(merging.Blob))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(merging.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(previous.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(samepath.samepath))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(univ.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(~conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(~previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*(~samepath))",,,,,,7219.680666
