modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Node.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Object.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(State-s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&(HEAD-heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&(heads-HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads+HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads-HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(f.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(File.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(n.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Node.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Object.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(State-s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(f.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(File.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(n.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Node.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Object.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(State-s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging&(conflict.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging&(merging.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging+(conflict.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging+(merging.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging-(conflict.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging-(merging.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(*conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(^conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(Blob.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(Blob.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(f.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(File.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(merging.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(merging.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(~conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(~content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(n.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(name.Name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(name.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(Node-n))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(Node.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(parent.Dir))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(parent.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.n))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.Node))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(univ.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(n.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(name.Name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(name.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(Node.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(parent.Dir))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(parent.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.n))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.Node))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(univ.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(n.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(name.Name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(name.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(Node.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(parent.Dir))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(parent.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.n))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.Node))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(univ.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(*samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(^samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.Commit))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.previous))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.refs))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(parent.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name&(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name+(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(n.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(Node.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name-(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(univ.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(HEAD-heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD-heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.univ))",,,,,,7451.392333
