modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.HEAD)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.HEAD)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.heads)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.heads)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.index)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.index)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.merging)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.parent)-Dir)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.previous)-c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.previous)-Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.stored)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.stored)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((univ.tree)-Tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).Blob)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).merging)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~conflict).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).File)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~content).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).Node)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~current).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).HEAD)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).heads)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).Name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).refs)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~HEAD).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).HEAD)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).heads)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).Name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).refs)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~heads).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).File)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~index).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).Node)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~name).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).Node)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~parent).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous)-previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~previous).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath)-samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).Node)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~samepath).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).Object)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~stored).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((~tree).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(univ.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(*samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(univ.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(^samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo&(belongsTo.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo&(samepath.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo+(belongsTo.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo+(samepath.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo-(belongsTo.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo-(samepath.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(*previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(^previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(c-Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit&c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit+c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit-c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(Name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(univ.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(belongsTo.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(Blob.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(conflict.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(conflict.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(File.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(univ.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob&(univ.content))",,,,,,8872.708208
