modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~HEAD).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~HEAD).Name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~HEAD).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~HEAD).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~heads).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~heads).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~heads).Name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~heads).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~heads).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).content)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).f)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).File)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).fp)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).index)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~index).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).belongsTo)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).current)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).Node)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).parent)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~name).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).belongsTo)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).current)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).Node)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).parent)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~parent).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous)-previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous).Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous).from)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous).previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous).tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~previous).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath)-samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).belongsTo)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).current)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).Node)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).parent)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~samepath).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~stored).Object)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~stored).stored)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~stored).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~tree).Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~tree).from)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~tree).previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~tree).tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((~tree).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(Blob.merging))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(conflict.conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(merging.Blob))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(merging.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(previous.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(samepath.samepath))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(univ.merging))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(~conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(~previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*(~samepath))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*conflict)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(*samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(Blob.merging))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(conflict.conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(merging.Blob))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(merging.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(previous.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(samepath.samepath))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(univ.merging))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(~conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(~previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^(~samepath))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^conflict)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(^samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo&(belongsTo.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo&(samepath.belongsTo))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo+(belongsTo.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo+(samepath.belongsTo))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo-(belongsTo.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo-(samepath.belongsTo))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(*previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(^previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(Commit&from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(Commit+from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(Commit-from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(Commit.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(from-Commit))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(from.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(Name.refs))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(previous.Commit))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(previous.from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(previous.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(previous.tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(previous.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(tree.Tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(tree.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(univ.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(univ.refs))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.(~previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.from)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(belongsTo.univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(Blob.conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(conflict.Blob))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(conflict.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(f.content))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(File.content))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(fp.content))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(univ.conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob&(univ.content))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob+(Blob.conflict))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob+(conflict.Blob))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob+(conflict.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(Blob+(f.content))",,,,,,8036.74625
