modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).name)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).Node)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).parent)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).samepath)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).Object)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).stored)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).Commit)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(previous.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(samepath.samepath))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~samepath))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*samepath)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(previous.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(samepath.samepath))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~samepath))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^samepath)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo&(belongsTo.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo&(samepath.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo+(belongsTo.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo+(samepath.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo-(belongsTo.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo-(samepath.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(*previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(^previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(Commit.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(Name.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(tree.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(tree.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(univ.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(univ.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(~previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.Commit)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(f1.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(f2.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(File.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(univ.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(f1.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(f2.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(File.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(univ.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(f1.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(f2.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(File.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(univ.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(*conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(^conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.merging)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(Commit.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(previous.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(previous.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(tree.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(tree.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(univ.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(Commit.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(previous.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(previous.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(tree.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(tree.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(univ.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(Commit.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(previous.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(previous.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(tree.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(tree.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(univ.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(*previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(^previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(Name.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(previous.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(previous.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(tree.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(univ.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(conflict.conflict))",,,,,,7492.939792
