modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~parent).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous)-previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous).c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous).Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~previous).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath)-samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).Node)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~samepath).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~stored).Object)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~stored).stored)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~stored).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~tree).c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~tree).Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~tree).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~tree).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~tree).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(previous.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(~previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (*samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(previous.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(~previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (^samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo&(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo&(samepath.belongsTo))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo+(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo+(samepath.belongsTo))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo-(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo-(samepath.belongsTo))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(*previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(^previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(c-Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(Commit&c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(Commit+c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(Commit-c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(Name.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(previous.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(univ.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.(~previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (belongsTo.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob&(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob+(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob-(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(*conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(^conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Blob.merging)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(c-Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(Commit-c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c&(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c+(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(*previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(^previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(Name.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(previous.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(tree.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.(univ.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (c.tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(c-Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(Commit-c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit&c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(tree.Tree))",,,,,,7324.8275
