modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).Node)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~name).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).Node)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~parent).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~previous)-previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~previous).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~previous).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~previous).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~previous).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath)-samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).Node)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~samepath).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~stored).Object)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~stored).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~stored).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~tree).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~tree).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~tree).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((~tree).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(Blob.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(conflict.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(merging.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(merging.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(previous.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(samepath.samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(univ.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(~conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(~previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*(~samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(*samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(Blob.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(conflict.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(merging.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(merging.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(previous.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(samepath.samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(univ.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(~conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(~previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^(~samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(^samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo&(belongsTo.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo&(samepath.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo+(belongsTo.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo+(samepath.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo-(belongsTo.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo-(samepath.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(*previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(^previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(Commit.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(Name.refs))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(previous.Commit))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(previous.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(previous.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(previous.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(tree.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(tree.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(univ.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(univ.refs))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.(~previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(belongsTo.univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(Blob.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(conflict.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(conflict.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(File.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(univ.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob&(univ.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(Blob.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(conflict.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(conflict.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(File.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(univ.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob+(univ.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(Blob.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(conflict.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(conflict.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(File.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(univ.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob-(univ.content))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(*conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(^conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(Blob.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(conflict.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(conflict.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(merging.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(merging.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(merging.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.(univ.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Blob.merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(Commit.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(previous.Commit))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(previous.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(tree.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(tree.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit&(univ.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(Commit.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(previous.Commit))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(previous.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(tree.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(tree.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit+(univ.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(Commit.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(previous.Commit))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(previous.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(tree.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(tree.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit-(univ.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Commit.(*previous))",,,,,,6551.598083
