modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((tree.univ)-c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((tree.univ)-Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((tree.univ).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((tree.univ).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.conflict)-Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.content)-Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.current)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.current)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.HEAD)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.HEAD)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.heads)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.heads)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.index)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.index)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.merging)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.parent)-Dir)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.previous)-c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.previous)-Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.stored)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.stored)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((univ.tree)-Tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~conflict).Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~conflict).conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~conflict).merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~conflict).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~content).content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~content).File)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~content).index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~content).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).Node)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).Name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).Name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).File)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).Node)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).Node)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous)-previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath)-samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).Node)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).Object)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).stored)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(Blob.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(conflict.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(merging.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(merging.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(samepath.samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(univ.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(Blob.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(conflict.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(merging.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(merging.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(samepath.samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(univ.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo&(belongsTo.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo&(samepath.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo+(belongsTo.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo+(samepath.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo-(belongsTo.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo-(samepath.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(*previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(^previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(c-Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit&c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit+c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit-c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Name.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(univ.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(~previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.c)",,,,,,8742.472166
