modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~content).content)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~content).File)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~content).index)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~content).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).Node)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~current).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~HEAD).HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~HEAD).heads)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~HEAD).Name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~HEAD).refs)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~HEAD).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~heads).HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~heads).heads)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~heads).Name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~heads).refs)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~heads).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~index).content)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~index).File)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~index).index)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~index).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).Node)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~name).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).Node)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~parent).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~previous)-previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~previous).Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~previous).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~previous).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~previous).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath)-samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).Node)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~samepath).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~stored).Object)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~stored).stored)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~stored).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~tree).Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~tree).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~tree).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((~tree).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(previous.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(samepath.samepath))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(~previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*(~samepath))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*conflict)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (*samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(previous.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(samepath.samepath))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(~previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^(~samepath))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^conflict)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (^samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo&(belongsTo.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo&(samepath.belongsTo))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo+(belongsTo.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo+(samepath.belongsTo))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo-(belongsTo.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo-(samepath.belongsTo))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(*previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(^previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(Commit.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(Name.refs))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(previous.Commit))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(previous.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(previous.tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(previous.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(tree.Tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(tree.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(univ.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(univ.refs))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.(~previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (belongsTo.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(File.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(univ.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob&(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(File.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(univ.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob+(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(File.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(univ.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob-(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(*conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(^conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(merging.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.conflict)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Blob.merging)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(Commit.previous))",,,,,,7056.331541
