modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~previous).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath)-samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).Node)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~samepath).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).Object)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~stored).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((~tree).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(Blob.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(conflict.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(merging.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(merging.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(samepath.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(univ.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*(~samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(*samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(Blob.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(conflict.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(merging.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(merging.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(samepath.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(univ.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^(~samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(^samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo&(belongsTo.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo&(samepath.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo+(belongsTo.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo+(samepath.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo-(belongsTo.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo-(samepath.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(*previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(^previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(c-Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit&c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit+c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit-c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(Name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(previous.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(tree.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(tree.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(univ.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(univ.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(Blob.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(conflict.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(conflict.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(File.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(univ.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(Blob.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(conflict.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(conflict.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(File.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(univ.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(Blob.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(conflict.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(conflict.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(File.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(univ.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(*conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(^conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(Blob.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(conflict.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(conflict.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(univ.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(c-Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(Commit-c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(tree.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(tree.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(univ.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(tree.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(tree.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(univ.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(tree.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(tree.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(univ.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(*previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(^previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(Name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(tree.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(univ.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(c-Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(Commit-c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(previous.c))",,,,,,7766.444458
