modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous)-previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath)-samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).Node)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).Object)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(samepath.samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(samepath.samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo&(belongsTo.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo&(samepath.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo+(belongsTo.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo+(samepath.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo-(belongsTo.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo-(samepath.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(*previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(^previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(c-Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit&c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit+c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit-c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(univ.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(~previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(Blob.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(conflict.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(conflict.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(File.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(univ.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(Blob.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(conflict.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(conflict.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(File.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(univ.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(Blob.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(conflict.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(conflict.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(File.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(univ.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(*conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(^conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(conflict.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(c-Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(Commit-c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(*previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(^previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(Name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(previous.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(tree.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(univ.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(c-Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(Commit-c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.Tree))",,,,,,8341.783625
