modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~heads).HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~heads).heads)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~heads).Name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~heads).refs)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~heads).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~index).content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~index).f)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~index).File)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~index).index)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~index).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).Node)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~name).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).Node)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~parent).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~previous)-previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~previous).Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~previous).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~previous).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~previous).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath)-samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).Node)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~samepath).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~stored).Object)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~stored).stored)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~stored).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~tree).Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~tree).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~tree).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~tree).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(previous.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(samepath.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(~previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*(~samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(*samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(previous.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(samepath.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(~previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^(~samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(^samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo&(belongsTo.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo&(samepath.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo+(belongsTo.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo+(samepath.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo-(belongsTo.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo-(samepath.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(*previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(^previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(Commit.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(Name.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(previous.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(previous.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(previous.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(previous.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(tree.Tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(tree.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(univ.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(univ.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.(~previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(belongsTo.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob&(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob+(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob-(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(*conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(^conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Blob.merging)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(Commit.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(previous.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(previous.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(tree.Tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(tree.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit&(univ.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(Commit.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(previous.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(previous.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(tree.Tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(tree.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit+(univ.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(Commit.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(previous.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(previous.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(tree.Tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(tree.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit-(univ.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(*previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(^previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(Name.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(previous.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(previous.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(tree.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.(univ.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Commit.tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict&(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(merging.univ))",,,,,,8452.964375
