modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n)-n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.n).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.name)-name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node)-n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.Node).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.parent)-parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.samepath)-samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ)-n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((samepath.univ).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.State)-o)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.State).stored)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.univ)-o)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((stored.univ).stored)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).Tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.State).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).Tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tbc.univ).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree&p).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree+p).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((Tree-p).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p)-Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p).previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.p).tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree)-Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree).previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.Tree).tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ)-Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ).previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((tree.univ).tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.conflict)-Blob)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.content)-Blob)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.merging)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.parent)-Dir)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.previous)-Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.samepath)-n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.tree)-p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((univ.tree)-Tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).Blob)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).merging)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~conflict).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).File)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).index)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~content).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).Node)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~current).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).heads)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).Name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).refs)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~HEAD).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).heads)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).Name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).refs)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~heads).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).File)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).index)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~index).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).Node)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~name).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).Node)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~parent).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous)-previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~previous).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath)-samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).Node)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~samepath).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).o)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).Object)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).stored)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~stored).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((~tree).univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(Blob.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(conflict.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(merging.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(merging.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(previous.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(univ.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*(~samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(*samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(Blob.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(conflict.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(merging.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(merging.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(previous.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(univ.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^(~samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(^samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo&(belongsTo.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo&(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo+(belongsTo.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo+(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo-(belongsTo.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo-(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(*previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(^previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(Commit.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(Name.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.Commit))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(previous.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(tree.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(univ.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(univ.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.(~previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.Commit)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(belongsTo.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(Blob.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(conflict.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Blob&(conflict.univ))",,,,,,7778.738791
